time,punjab,haryana,rajasthan,delhi,up,uttarakhand,hp,jk,chd,total_nr,row_id,log_ts,site
4:00:00,171202.6521,8600.6725,5860.866354,1970.730623,16757.29505,1004.110033,249.0708574,1535.511816,28.35099775,207209.2604,17,30:25.2,north
4:15:00,171169.0584,8586.3875,6073.170773,1915.845371,16656.16442,999.5198085,242.5735639,1541.071976,26.41107283,207210.2029,18,30:25.2,north
4:30:00,171132.714,8712.8525,6174.555685,1864.775343,16564.97695,1003.127076,234.3687204,1551.119682,24.72604101,207263.216,19,30:25.2,north
4:45:00,171145.9424,8784.875,6231.533151,1817.235384,16489.0604,1008.134295,230.2212146,1570.692314,22.5309704,207300.2251,20,30:25.2,north
5:00:00,171172.3419,8720.8175,6302.230579,1786.045613,15731.05282,1020.821508,220.1286923,1633.334965,22.77588178,206609.5495,21,30:25.2,north
5:15:00,171197.3051,8697.575,6543.716205,1749.527886,15109.57477,1026.317851,203.8761924,1750.765073,21.87826072,206300.5364,22,30:25.2,north
5:30:00,171150.411,8713.015,6663.827526,1723.740091,14434.73439,1033.765932,193.9111805,1881.175099,20.85312716,205815.4333,23,30:25.2,north
5:45:00,171116.1129,8666.6075,6768.811625,1679.94736,13900.51813,1042.203168,166.7961223,2022.712486,19.6229987,205383.3323,24,30:25.2,north
6:00:00,171108.9516,8160.17,6879.211268,1626.139504,12835.99763,1065.795399,125.8010229,2129.664768,19.22289804,203950.9541,25,30:25.2,north
6:15:00,171152.729,7760.455,7160.011088,1601.486506,12299.00214,1105.430166,71.84088043,2248.874559,19.12781754,203418.9571,26,30:25.2,north
6:30:00,171208.1161,7743.3225,7282.402061,1573.606198,11921.78505,1132.169957,32.873236,2347.094436,17.84026821,203259.2098,27,30:25.2,north
6:45:00,171236.5144,7709.3075,7301.446101,1550.663454,11640.15825,1148.809791,5.593101157,2376.299358,18.29021643,202987.0822,28,30:25.2,north
7:00:00,171238.8783,7709.4175,7386.681478,1525.103093,11363.2443,1150.237113,10.04950616,2366.384226,19.0226649,202769.0182,29,30:25.2,north
7:15:00,171370.8004,7835.87,7456.458044,1502.742596,11285.40815,1161.516951,22.01211085,2377.056556,20.25761818,203032.1224,30,30:25.2,north
7:30:00,171447.3318,7719.5175,7511.024281,1489.152263,11374.32542,1156.46681,28.00970382,2385.351357,21.76509725,203132.9442,31,30:25.2,north
7:45:00,171497.8264,7694.575,7505.998465,1468.369578,11493.26078,1148.276687,28.49725967,2371.673731,23.9426136,203232.4205,32,30:25.2,north
8:00:00,171501.9549,7709.6225,7516.182451,1456.564288,11918.39837,1145.134071,23.69481171,2352.893619,26.18012284,203650.6251,33,30:25.2,north
8:15:00,171607.8022,7842.37,7545.911566,1470.731574,12537.0341,1146.473963,32.3173484,2362.030998,28.78511714,204573.4568,34,30:25.2,north
8:30:00,171713.121,7923.625,7545.165143,1487.226409,13157.62387,1142.18633,44.35489051,2336.430853,31.72259384,205381.4561,35,30:25.2,north
8:45:00,171843.3057,7974.9375,7554.993501,1509.951368,13673.4004,1142.76868,50.15242403,2315.613219,34.98006548,206100.1028,36,30:25.2,north
9:00:00,171967.093,8104.9575,7530.47663,1583.233698,14452.52831,1137.73099,46.4949577,2332.268099,33.37252861,207188.1557,37,30:25.2,north
9:15:00,172060.3875,8246.39,7627.68238,1715.713467,15147.80217,1137.355838,54.28996511,2336.09049,37.70749499,208363.4193,38,30:25.2,north
9:30:00,172107.717,8315.9275,7721.10011,1837.99051,15447.6228,1126.648172,72.88745927,2344.905342,43.45712053,209018.256,39,30:25.2,north
9:45:00,172167.4555,8396.1125,7815.550873,1941.412648,15701.79172,1105.175545,73.28493653,2346.015192,45.86991139,209592.6688,40,30:25.2,north
10:00:00,172185.5393,8503.005,7652.931083,2029.997178,15944.25181,1097.417918,81.46240915,2353.482532,51.40735665,209899.4946,41,30:25.2,north
10:15:00,172253.6826,8527.445,7853.211491,2101.591501,16180.04307,1078.947816,65.40982161,2346.542301,53.95729234,210460.8309,42,30:25.2,north
10:30:00,172294.9638,8515.41,7933.96094,2155.457301,16316.46011,1087.227744,69.42729633,2345.891743,57.31970987,210776.1187,43,30:25.2,north
10:45:00,172375.8181,8562.385,7959.987178,2194.03217,16481.68259,1100.622704,67.63728117,2343.596389,60.86961262,211146.6311,44,30:25.2,north
11:00:00,172425.6427,8555.3075,7743.792963,2248.155346,16680.42996,1105.050156,60.38981247,2345.460983,64.93193817,211229.1613,45,30:25.2,north
11:15:00,172465.1805,8982.065,7987.808637,2275.738864,16773.22347,1106.185055,47.27732825,2356.785627,65.8791888,212060.1436,46,30:25.2,north
11:30:00,172506.7088,9086.915,7923.743667,2320.832578,16958.0052,1093.082293,23.31239151,2357.490314,67.25650198,212337.3468,47,30:25.2,north
11:45:00,172497.1282,9079.3375,7984.65959,2343.266344,17115.05907,1066.994593,7.189775354,2362.919883,69.49631781,212526.0512,48,30:25.2,north
12:00:00,172472.5927,8752.3,7880.473074,2369.060268,17273.19569,1079.694509,21.33594147,2341.914299,72.02119987,212262.5877,49,30:25.2,north
12:15:00,172486.1092,8919.9975,7979.322406,2390.571205,17317.27881,1102.874217,23.3494137,2333.544306,74.47098076,212627.518,50,30:25.2,north
12:30:00,172449.7606,8803.88,8012.839691,2417.930019,17435.80225,1103.938965,20.73714665,2324.307137,77.90576702,212647.1016,51,30:25.2,north
12:45:00,172410.627,8870.7175,7977.432497,2407.710468,17456.26249,1087.235693,3.060364319,2311.182705,79.22521257,212603.4539,52,30:25.2,north
13:00:00,172297.3653,8812.8825,7874.845629,2295.001449,16954.11694,1070.183033,39.76396235,2263.939633,77.64766497,211685.7461,53,30:25.2,north
13:15:00,172328.1655,8934.3325,7876.876787,2275.544984,16419.51637,1054.375673,49.1164134,2256.365929,77.85027885,211272.1444,54,30:25.2,north
13:30:00,172407.3841,9107.25,7886.368264,2346.444,15945.81217,1059.925832,52.94899344,2270.180642,80.48291808,211156.7969,55,30:25.2,north
13:45:00,172480.6653,9055.375,7940.435009,2441.919562,15615.61403,1073.690934,49.22410909,2268.678794,82.64558538,211008.2484,56,30:25.2,north
14:00:00,172365.8332,8911.8925,7958.762103,2510.498693,15096.13766,1099.548592,41.67174845,2277.96423,81.51826103,210343.827,57,30:25.2,north
14:15:00,172389.6454,8966.9425,7922.891731,2573.117804,14831.51988,1112.923796,48.49940506,2250.434389,82.88092215,210178.8558,58,30:25.2,north
14:30:00,172425.0603,8923.9775,7859.636337,2629.65668,14687.84625,1131.356456,44.38704615,2222.13207,85.8885684,210009.9412,59,30:25.2,north
14:45:00,172446.8891,8911.57,7871.560736,2652.197749,14584.19548,1120.714072,49.1396705,2197.787479,86.68622663,209920.7405,60,30:25.2,north
15:00:00,172462.2664,8567.2825,7788.975111,2693.938656,14365.01447,1141.129184,43.39728597,2186.500429,88.91388481,209337.418,61,30:25.2,north
15:15:00,172508.1024,8428.1725,7718.074159,2701.979652,14278.88903,1159.494321,43.10238988,2169.223444,89.47153006,209096.5094,62,30:25.2,north
15:30:00,172503.4817,8404.015,7629.352908,2695.385454,14382.67764,1168.937018,50.0924823,2169.713998,89.20166639,209092.8579,63,30:25.2,north
15:45:00,172534.8734,8432.7325,7545.576468,2670.638549,14300.32019,1167.227246,52.79004741,2114.057019,88.29432096,208906.5097,64,30:25.2,north
16:00:00,172470.2358,8153.625,7299.052621,2655.263982,14034.67154,1172.462278,56.32262437,2140.237461,87.38447235,208069.2558,65,30:25.2,north
16:15:00,172409.0592,8121.845,7209.376143,2608.506892,14027.34931,1177.327421,71.66269879,2155.527882,85.14961122,207865.8042,66,30:25.2,north
16:30:00,172316.1734,8071.295,6969.444424,2557.152236,14147.657,1185.372723,83.22025939,2166.700721,80.79473843,207577.8105,67,30:25.2,north
16:45:00,172240.9482,7989.17,6679.23779,2505.409946,14250.16521,1177.410638,90.96782961,2154.028514,78.83736038,207166.1754,68,30:25.2,north
17:00:00,172296.5553,7961.6075,6382.524167,2446.839967,14016.23602,1137.893578,117.8528693,2134.816269,77.34894615,206571.6746,69,30:25.2,north
17:15:00,172183.2661,7926.72,6191.005094,2401.457401,14220.90454,1118.92643,164.697928,2135.478985,75.20506886,206417.6616,70,30:25.2,north
17:30:00,171956.7587,7885.5375,6025.263275,2333.317348,14508.50033,1106.81167,141.115468,2126.339212,73.57516502,206157.2187,71,30:25.2,north
17:45:00,171957.3195,7786.9975,5860.866354,2271.662379,14822.2184,1105.956872,122.1905171,2126.181901,72.84024467,206126.2336,72,30:25.2,north
18:00:00,171947.49,7796.9325,5860.866354,2242.354903,15528.47062,1122.967002,97.96805065,2132.804595,73.68281023,206803.5369,73,30:25.2,north
18:15:00,171991.4963,8122.8125,5884.385634,2254.127406,16477.50285,1173.294651,79.41307728,2193.544792,76.58537442,208253.1625,74,30:25.2,north
18:30:00,172120.421,8169.125,6217.826098,2309.0474,17715.02237,1259.32728,45.50060212,2264.197507,82.33543712,210182.8027,75,30:25.2,north
18:45:00,172374.0841,8229.085,6709.169106,2354.067474,18817.73957,1268.901648,34.68060865,2331.970207,87.01047395,212206.7081,76,30:25.2,north
19:00:00,172512.1289,8334.6275,7009.939015,2375.2301,19578.61669,1268.901648,32.0506258,2369.897928,90.73302135,213572.1254,77,30:25.2,north
19:15:00,172505.5198,8565.3775,7128.381329,2380.325196,20005.90433,1268.901648,51.69812031,2390.310647,93.3930718,214389.8117,78,30:25.2,north
19:30:00,172495.8693,8610.2725,7151.851145,2373.81026,20429.32174,1268.901648,63.17309811,2378.683299,95.72314423,214867.6061,79,30:25.2,north
19:45:00,172495.2607,8618.29,7136.578577,2369.847913,20528.5319,1268.901648,82.2455904,2398.210913,96.0181846,214993.8854,80,30:25.2,north
20:00:00,172401.3171,8589.025,7027.410902,2353.925774,20462.77918,1253.470413,106.0780361,2397.786059,94.59820131,214686.3906,81,30:25.2,north
20:15:00,172398.5202,8615.33,6977.958789,2363.456351,20453.62424,1268.215486,123.3854936,2434.088765,95.31322513,214729.8925,82,30:25.2,north
20:30:00,172451.2098,8685.47,6943.376553,2383.21948,20475.78152,1244.455596,142.8654644,2420.523965,93.22071681,214840.1231,83,30:25.2,north
20:45:00,172437.5171,8812.93,6898.092308,2401.879974,20518.36946,1241.888143,154.8429593,2389.296667,92.62072766,214947.4373,84,30:25.2,north
21:00:00,172363.8544,8819.8375,6854.00556,2419.245346,20477.3091,1226.115706,144.3454879,2372.979351,89.64279219,214767.3352,85,30:25.2,north
21:15:00,172407.0449,8761.82,6843.658337,2490.360737,20458.70362,1229.483239,152.9555125,2328.107028,90.12326477,214762.2566,86,30:25.2,north
21:30:00,172458.874,8745.8725,6797.781341,2577.426013,20563.15028,1207.280789,145.945562,2281.162177,91.02577136,214868.5184,87,30:25.2,north
21:45:00,172425.5322,8792.9925,6723.786677,2665.688782,20615.32232,1190.303342,154.3431138,2224.389857,91.26579004,214883.6246,88,30:25.2,north
22:00:00,172469.3416,8785.89,6894.274324,2735.636524,20635.66678,1177.135932,165.5756701,2151.749547,91.77082209,215107.0412,89,30:25.2,north
22:15:00,172522.4946,8704.9475,7215.06183,2811.208956,20589.25652,1167.096018,162.9182327,2071.280207,91.61587194,215335.8798,90,30:25.2,north
22:30:00,172523.0001,8723.64,7241.516673,2890.99386,20540.06611,1165.073671,158.4782973,2003.41288,91.10591263,215337.2875,91,30:25.2,north
22:45:00,172458.8947,8672.98,7248.546396,2942.286461,20435.55111,1146.893774,178.1808276,1942.413057,88.91344694,215114.6598,92,30:25.2,north
23:00:00,172315.4151,8771.4375,7121.696038,2956.694011,20305.1783,1134.09883,212.9783374,1904.355697,85.20347875,214807.0573,93,30:25.2,north
23:15:00,172271.3123,8842.455,7108.755701,2967.721509,20243.31316,1116.258855,232.678349,1871.428344,81.53600016,214735.4592,94,30:25.2,north
23:30:00,172209.1542,8930.06,7031.165391,2951.001447,20118.00256,1106.528974,242.060859,1823.196017,77.13352037,214488.3029,95,30:25.2,north
23:45:00,172158.887,8931.3875,6989.675187,2923.49393,20027.06703,1106.024035,238.1408671,1790.943665,73.29851816,214238.9177,96,30:25.2,north
99:99:99,100,200,300,400,500,600,700,800,900,1000,1,44:48.3,north
